Onboard Wifi Service,Embarkation/Disembarkation time convenient,Ease of Online booking,Gate location,Onboard Dining Service,Online Check-in,Cabin Comfort,Onboard Entertainment,Cabin service,Baggage handling,Port Check-in Service,Onboard Service,Cleanliness,Age,Gender_Male,Source of Traffic_Direct - Email Marketing,Source of Traffic_Indirect - Search Engine,Source of Traffic_Indirect - Social Media
0.5,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,1.0,0.0,0.0
0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.5,-0.7727272727272727,1.0,0.0,0.0,0.0
-1.0,-1.5,-1.5,0.0,-1.0,-1.0,-3.0,-0.5,-2.0,-1.0,-2.0,1.0,-1.0,0.8636363636363636,0.0,1.0,0.0,0.0
0.0,0.5,-1.5,0.0,-0.5,-1.5,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.5,1.2272727272727273,1.0,0.0,0.0,0.0
0.0,-1.5,0.0,-0.5,0.0,0.0,-3.0,-0.5,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,0.5,-1.0,0.0,-3.0,-1.5,0.0,1.0,-1.0,-3.0,-1.0,0.8181818181818182,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
-1.0,0.0,1.0,0.0,-0.5,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.5,1.0,0.5,0.0,1.0,-1.0,-0.5,-2.0,-1.0,-1.0,0.0,0.0,-1.2272727272727273,1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,-2.0,0.0,-1.0,0.5,0.6363636363636364,1.0,1.0,0.0,0.0
-0.5,-0.5,-0.5,0.0,0.0,-0.5,-1.0,-0.5,-2.0,0.0,-2.0,-1.0,0.0,-0.6363636363636364,0.0,0.0,0.0,0.0
0.5,1.0,0.5,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.18181818181818182,1.0,0.0,0.0,0.0
